# time x y z qx qy qz qw
1.403636757748555422e+09 4.432450000000000223e+00 -6.560209999999999653e-01 9.004429999999999934e-01 -3.063899999999999957e-02 -8.293739999999999446e-01 -3.095200000000000035e-02 5.569939999999999891e-01
1.403636757753555536e+09 4.433836000000000332e+00 -6.599190000000000333e-01 9.010510000000000463e-01 -3.046700000000000103e-02 -8.296580000000000066e-01 -3.060600000000000126e-02 5.565999999999999837e-01
1.403636757758555412e+09 4.435203999999999702e+00 -6.638180000000000192e-01 9.016790000000000083e-01 -3.031100000000000114e-02 -8.299069999999999503e-01 -3.025200000000000111e-02 5.562570000000000014e-01
1.403636757763555527e+09 4.436549000000000298e+00 -6.677170000000000050e-01 9.023290000000000477e-01 -3.014599999999999919e-02 -8.301790000000000003e-01 -2.991100000000000009e-02 5.558779999999999832e-01
1.403636757768555403e+09 4.437873999999999874e+00 -6.716180000000000483e-01 9.030030000000000001e-01 -2.993600000000000080e-02 -8.304139999999999855e-01 -2.959000000000000172e-02 5.555550000000000210e-01
1.403636757773555517e+09 4.439185000000000159e+00 -6.755229999999999846e-01 9.037110000000000420e-01 -2.970799999999999830e-02 -8.306919999999999860e-01 -2.927799999999999847e-02 5.551700000000000523e-01
1.403636757778555393e+09 4.440484999999999793e+00 -6.794299999999999784e-01 9.044499999999999762e-01 -2.942699999999999830e-02 -8.309579999999999744e-01 -2.901300000000000059e-02 5.548009999999999886e-01
1.403636757783555508e+09 4.441779000000000366e+00 -6.833350000000000257e-01 9.052200000000000246e-01 -2.915799999999999989e-02 -8.311990000000000212e-01 -2.874799999999999925e-02 5.544679999999999609e-01
1.403636757788555145e+09 4.443056000000000338e+00 -6.872369999999999868e-01 9.060169999999999613e-01 -2.889699999999999908e-02 -8.314559999999999729e-01 -2.850899999999999962e-02 5.541089999999999627e-01
1.403636757793555498e+09 4.444307000000000230e+00 -6.911359999999999726e-01 9.068330000000000002e-01 -2.867300000000000057e-02 -8.316679999999999628e-01 -2.826000000000000040e-02 5.538149999999999462e-01
1.403636757798555613e+09 4.445529999999999760e+00 -6.950340000000000407e-01 9.076760000000000383e-01 -2.846900000000000125e-02 -8.318969999999999976e-01 -2.801899999999999877e-02 5.534949999999999593e-01
1.403636757803555489e+09 4.446715000000000195e+00 -6.989349999999999730e-01 9.085469999999999935e-01 -2.824399999999999827e-02 -8.320880000000000498e-01 -2.776899999999999855e-02 5.532310000000000283e-01
1.403636757808555603e+09 4.447862999999999900e+00 -7.028389999999999915e-01 9.094489999999999519e-01 -2.802500000000000130e-02 -8.322829999999999950e-01 -2.749499999999999861e-02 5.529629999999999823e-01
1.403636757813555479e+09 4.448987999999999943e+00 -7.067470000000000141e-01 9.103860000000000285e-01 -2.776199999999999848e-02 -8.324599999999999778e-01 -2.724000000000000032e-02 5.527229999999999643e-01
1.403636757818555593e+09 4.450088000000000044e+00 -7.106510000000000327e-01 9.113580000000000014e-01 -2.752299999999999885e-02 -8.325630000000000530e-01 -2.697000000000000092e-02 5.525930000000000009e-01
1.403636757823555470e+09 4.451164000000000343e+00 -7.145449999999999857e-01 9.123599999999999488e-01 -2.731600000000000000e-02 -8.326959999999999917e-01 -2.675800000000000053e-02 5.524130000000000429e-01
1.403636757828555584e+09 4.452217000000000091e+00 -7.184329999999999883e-01 9.133909999999999529e-01 -2.714400000000000146e-02 -8.328280000000000127e-01 -2.654600000000000015e-02 5.522329999999999739e-01
1.403636757833555460e+09 4.453246000000000038e+00 -7.223260000000000236e-01 9.144489999999999563e-01 -2.705400000000000166e-02 -8.329689999999999594e-01 -2.624900000000000150e-02 5.520389999999999464e-01
1.403636757838555574e+09 4.454247999999999763e+00 -7.262309999999999599e-01 9.155339999999999590e-01 -2.697099999999999845e-02 -8.331119999999999637e-01 -2.587000000000000063e-02 5.518450000000000299e-01
1.403636757843555212e+09 4.455630000000000202e+00 -7.299959999999999782e-01 9.163759999999999684e-01 -2.691100000000000089e-02 -8.332519999999999927e-01 -2.538400000000000031e-02 5.516539999999999777e-01
1.403636757848555565e+09 4.456629000000000396e+00 -7.339040000000000008e-01 9.175280000000000102e-01 -2.682599999999999915e-02 -8.333909999999999929e-01 -2.491099999999999912e-02 5.514700000000000157e-01
1.403636757853555441e+09 4.457615999999999801e+00 -7.378090000000000481e-01 9.187349999999999683e-01 -2.670099999999999904e-02 -8.335050000000000514e-01 -2.449499999999999941e-02 5.513230000000000075e-01
1.403636757858555555e+09 4.458598000000000283e+00 -7.417059999999999764e-01 9.199920000000000320e-01 -2.656899999999999887e-02 -8.336059999999999581e-01 -2.417599999999999957e-02 5.511909999999999865e-01
1.403636757863555431e+09 4.459571999999999647e+00 -7.455950000000000077e-01 9.212850000000000206e-01 -2.640699999999999992e-02 -8.336829999999999519e-01 -2.395399999999999960e-02 5.510930000000000550e-01
1.403636757868555546e+09 4.460537999999999670e+00 -7.494840000000000391e-01 9.226130000000000164e-01 -2.625500000000000056e-02 -8.337759999999999616e-01 -2.374400000000000122e-02 5.509669999999999845e-01
1.403636757873555422e+09 4.461494000000000071e+00 -7.533790000000000209e-01 9.239589999999999748e-01 -2.607900000000000149e-02 -8.338299999999999601e-01 -2.352200000000000124e-02 5.509039999999999493e-01
1.403636757878555536e+09 4.462437999999999683e+00 -7.572780000000000067e-01 9.253190000000000026e-01 -2.587499999999999870e-02 -8.338740000000000041e-01 -2.327100000000000002e-02 5.508579999999999588e-01
1.403636757883555412e+09 4.463369000000000142e+00 -7.611809999999999965e-01 9.266990000000000505e-01 -2.568600000000000050e-02 -8.339330000000000354e-01 -2.299500000000000155e-02 5.507880000000000553e-01
1.403636757888555527e+09 4.464290000000000092e+00 -7.650789999999999536e-01 9.280890000000000528e-01 -2.552199999999999955e-02 -8.339459999999999651e-01 -2.272599999999999967e-02 5.507880000000000553e-01
1.403636757893555403e+09 4.465250000000000163e+00 -7.689240000000000519e-01 9.294419999999999904e-01 -2.539800000000000044e-02 -8.339720000000000466e-01 -2.247199999999999892e-02 5.507640000000000313e-01
1.403636757898555279e+09 4.466150999999999982e+00 -7.728009999999999602e-01 9.308549999999999880e-01 -2.529800000000000104e-02 -8.339520000000000266e-01 -2.224699999999999941e-02 5.508079999999999643e-01
1.403636757903555393e+09 4.467032999999999809e+00 -7.766769999999999508e-01 9.322930000000000383e-01 -2.521500000000000130e-02 -8.339149999999999618e-01 -2.202099999999999891e-02 5.508769999999999500e-01
1.403636757908555508e+09 4.467899000000000065e+00 -7.805569999999999453e-01 9.337550000000000017e-01 -2.508099999999999913e-02 -8.338579999999999881e-01 -2.179400000000000087e-02 5.509779999999999678e-01
1.403636757913555384e+09 4.468744000000000050e+00 -7.844449999999999479e-01 9.352369999999999850e-01 -2.490099999999999952e-02 -8.337320000000000286e-01 -2.155599999999999877e-02 5.511869999999999825e-01
1.403636757918555498e+09 4.469568999999999903e+00 -7.883390000000000120e-01 9.367400000000000171e-01 -2.469299999999999967e-02 -8.336080000000000156e-01 -2.132399999999999921e-02 5.513919999999999932e-01
1.403636757923555613e+09 4.470374999999999766e+00 -7.922339999999999938e-01 9.382570000000000077e-01 -2.449499999999999941e-02 -8.334390000000000409e-01 -2.110199999999999923e-02 5.516649999999999610e-01
1.403636757928555489e+09 4.471163999999999916e+00 -7.961209999999999676e-01 9.397860000000000102e-01 -2.436200000000000171e-02 -8.333120000000000527e-01 -2.090799999999999950e-02 5.518699999999999717e-01
1.403636757933555603e+09 4.471948000000000256e+00 -8.000009999999999621e-01 9.413150000000000128e-01 -2.427400000000000044e-02 -8.331769999999999454e-01 -2.071999999999999884e-02 5.520850000000000479e-01
1.403636757938555479e+09 4.472730000000000317e+00 -8.038859999999999895e-01 9.428389999999999826e-01 -2.425199999999999925e-02 -8.330239999999999867e-01 -2.042899999999999924e-02 5.523280000000000411e-01
1.403636757943555593e+09 4.473538999999999710e+00 -8.077509999999999968e-01 9.443390000000000395e-01 -2.425000000000000072e-02 -8.329330000000000345e-01 -2.003299999999999872e-02 5.524799999999999711e-01
1.403636757948555470e+09 4.474311000000000149e+00 -8.116539999999999866e-01 9.458539999999999726e-01 -2.425400000000000125e-02 -8.327879999999999727e-01 -1.955399999999999847e-02 5.527140000000000386e-01
1.403636757953555346e+09 4.475057999999999758e+00 -8.155559999999999476e-01 9.473759999999999959e-01 -2.425799999999999831e-02 -8.326350000000000140e-01 -1.908599999999999880e-02 5.529619999999999536e-01
1.403636757958555460e+09 4.475772000000000084e+00 -8.194479999999999542e-01 9.489210000000000145e-01 -2.422600000000000101e-02 -8.324369999999999825e-01 -1.870700000000000141e-02 5.532740000000000435e-01
1.403636757963555574e+09 4.476453000000000237e+00 -8.233289999999999775e-01 9.505010000000000403e-01 -2.420599999999999835e-02 -8.321690000000000476e-01 -1.839599999999999916e-02 5.536889999999999867e-01
1.403636757968555450e+09 4.477106000000000030e+00 -8.271939999999999849e-01 9.521150000000000446e-01 -2.414499999999999980e-02 -8.318280000000000118e-01 -1.819700000000000137e-02 5.542110000000000092e-01
1.403636757973555565e+09 4.477731999999999601e+00 -8.310459999999999514e-01 9.537560000000000482e-01 -2.406799999999999912e-02 -8.314289999999999736e-01 -1.805100000000000107e-02 5.548180000000000334e-01
1.403636757978555441e+09 4.478336999999999790e+00 -8.348950000000000538e-01 9.554179999999999895e-01 -2.391899999999999929e-02 -8.309849999999999737e-01 -1.795100000000000168e-02 5.554930000000000145e-01
1.403636757983555555e+09 4.478921999999999848e+00 -8.387480000000000491e-01 9.570800000000000418e-01 -2.370200000000000085e-02 -8.304319999999999480e-01 -1.783200000000000063e-02 5.563329999999999664e-01
1.403636757988555431e+09 4.479487999999999914e+00 -8.426040000000000196e-01 9.587339999999999751e-01 -2.347799999999999887e-02 -8.299250000000000238e-01 -1.770899999999999905e-02 5.571030000000000149e-01
1.403636757993555546e+09 4.480038999999999660e+00 -8.464549999999999574e-01 9.603739999999999499e-01 -2.322199999999999959e-02 -8.294340000000000046e-01 -1.762700000000000031e-02 5.578480000000000105e-01
1.403636757998555422e+09 4.480611999999999817e+00 -8.502699999999999703e-01 9.619870000000000365e-01 -2.301800000000000027e-02 -8.289689999999999559e-01 -1.754899999999999863e-02 5.585449999999999582e-01
1.403636758003555536e+09 4.481156000000000361e+00 -8.540879999999999583e-01 9.636019999999999586e-01 -2.283400000000000013e-02 -8.285470000000000335e-01 -1.755800000000000069e-02 5.591800000000000104e-01
1.403636758008555412e+09 4.481697999999999737e+00 -8.578909999999999592e-01 9.652049999999999796e-01 -2.270799999999999902e-02 -8.281150000000000455e-01 -1.759000000000000147e-02 5.598229999999999595e-01
1.403636758013555527e+09 4.482248000000000232e+00 -8.616899999999999560e-01 9.667829999999999480e-01 -2.257699999999999985e-02 -8.276810000000000000e-01 -1.762499999999999831e-02 5.604700000000000237e-01
1.403636758018555403e+09 4.482787000000000077e+00 -8.654950000000000143e-01 9.683300000000000241e-01 -2.240100000000000077e-02 -8.272359999999999713e-01 -1.761800000000000171e-02 5.611340000000000217e-01
1.403636758023555517e+09 4.483295000000000030e+00 -8.693100000000000271e-01 9.698620000000000019e-01 -2.218099999999999933e-02 -8.267910000000000537e-01 -1.755299999999999916e-02 5.618009999999999948e-01
1.403636758028555632e+09 4.483778000000000041e+00 -8.731309999999999905e-01 9.713960000000000372e-01 -2.194400000000000170e-02 -8.263310000000000377e-01 -1.745000000000000023e-02 5.624900000000000455e-01
1.403636758033555508e+09 4.484255000000000102e+00 -8.769479999999999498e-01 9.729219999999999535e-01 -2.176300000000000109e-02 -8.258830000000000338e-01 -1.733200000000000018e-02 5.631599999999999939e-01
1.403636758038555384e+09 4.484723999999999933e+00 -8.807519999999999794e-01 9.744150000000000311e-01 -2.162700000000000039e-02 -8.254160000000000386e-01 -1.724200000000000038e-02 5.638530000000000486e-01
1.403636758043555498e+09 4.485179999999999723e+00 -8.845469999999999722e-01 9.758689999999999864e-01 -2.156800000000000037e-02 -8.250150000000000539e-01 -1.715799999999999964e-02 5.644439999999999458e-01
1.403636758048555613e+09 4.485640000000000072e+00 -8.883389999999999898e-01 9.772950000000000248e-01 -2.153199999999999906e-02 -8.246550000000000269e-01 -1.702499999999999847e-02 5.649699999999999722e-01
1.403636758053555489e+09 4.486091000000000051e+00 -8.921480000000000521e-01 9.787080000000000224e-01 -2.149900000000000075e-02 -8.243439999999999657e-01 -1.679599999999999843e-02 5.654320000000000457e-01
1.403636758058555603e+09 4.486551999999999651e+00 -8.959660000000000402e-01 9.801020000000000287e-01 -2.145700000000000038e-02 -8.240070000000000450e-01 -1.648300000000000112e-02 5.659340000000000481e-01
1.403636758063555479e+09 4.487008999999999581e+00 -8.997800000000000242e-01 9.814739999999999576e-01 -2.146299999999999944e-02 -8.236499999999999932e-01 -1.611900000000000138e-02 5.664639999999999675e-01
1.403636758068555593e+09 4.487457000000000029e+00 -9.035819999999999963e-01 9.828379999999999894e-01 -2.150300000000000128e-02 -8.232880000000000198e-01 -1.578399999999999942e-02 5.669990000000000308e-01
1.403636758073555470e+09 4.487904000000000337e+00 -9.073710000000000386e-01 9.842090000000000005e-01 -2.157900000000000096e-02 -8.228919999999999568e-01 -1.549299999999999983e-02 5.675799999999999734e-01
1.403636758078555584e+09 4.488348000000000226e+00 -9.111529999999999907e-01 9.855810000000000404e-01 -2.166300000000000170e-02 -8.224970000000000336e-01 -1.525600000000000046e-02 5.681540000000000479e-01
1.403636758083555698e+09 4.488786000000000165e+00 -9.149319999999999675e-01 9.869259999999999700e-01 -2.166999999999999829e-02 -8.220669999999999922e-01 -1.509199999999999951e-02 5.687809999999999810e-01
1.403636758088555574e+09 4.489207000000000392e+00 -9.187140000000000306e-01 9.882429999999999826e-01 -2.165999999999999870e-02 -8.216919999999999780e-01 -1.494200000000000042e-02 5.693279999999999452e-01
1.403636758093555450e+09 4.489612000000000158e+00 -9.225069999999999659e-01 9.895509999999999584e-01 -2.159000000000000155e-02 -8.213139999999999885e-01 -1.478900000000000006e-02 5.698809999999999709e-01
1.403636758098555565e+09 4.490008999999999695e+00 -9.263059999999999627e-01 9.908500000000000085e-01 -2.147800000000000056e-02 -8.209490000000000398e-01 -1.464700000000000030e-02 5.704150000000000054e-01
1.403636758103555441e+09 4.490407000000000259e+00 -9.301030000000000131e-01 9.921320000000000139e-01 -2.135700000000000098e-02 -8.205839999999999801e-01 -1.452200000000000019e-02 5.709469999999999823e-01
1.403636758108555555e+09 4.490808000000000355e+00 -9.338929999999999731e-01 9.933969999999999745e-01 -2.126400000000000165e-02 -8.202249999999999819e-01 -1.441199999999999946e-02 5.714690000000000047e-01
1.403636758113555431e+09 4.491204999999999892e+00 -9.376729999999999787e-01 9.946450000000000014e-01 -2.118599999999999997e-02 -8.198469999999999924e-01 -1.434900000000000064e-02 5.720169999999999977e-01
1.403636758118555546e+09 4.491595000000000226e+00 -9.414479999999999515e-01 9.958829999999999627e-01 -2.112199999999999842e-02 -8.194479999999999542e-01 -1.431400000000000033e-02 5.725919999999999899e-01
1.403636758123555422e+09 4.491985999999999812e+00 -9.452209999999999779e-01 9.971160000000000023e-01 -2.104200000000000167e-02 -8.190460000000000518e-01 -1.430200000000000048e-02 5.731699999999999573e-01
1.403636758128555536e+09 4.492378000000000426e+00 -9.489969999999999795e-01 9.983319999999999972e-01 -2.095199999999999840e-02 -8.186600000000000543e-01 -1.428199999999999956e-02 5.737259999999999582e-01
1.403636758133555412e+09 4.492772000000000432e+00 -9.527780000000000138e-01 9.995180000000000176e-01 -2.084499999999999895e-02 -8.183280000000000554e-01 -1.424899999999999951e-02 5.742040000000000477e-01
1.403636758138555765e+09 4.493174999999999919e+00 -9.565590000000000481e-01 1.000674999999999981e+00 -2.073399999999999896e-02 -8.180359999999999854e-01 -1.418200000000000016e-02 5.746259999999999701e-01
1.403636758143555403e+09 4.493585999999999636e+00 -9.603359999999999674e-01 1.001808000000000032e+00 -2.067899999999999947e-02 -8.178060000000000329e-01 -1.406800000000000064e-02 5.749579999999999691e-01
1.403636758148555517e+09 4.493945000000000078e+00 -9.640769999999999618e-01 1.002933000000000074e+00 -2.066199999999999981e-02 -8.175440000000000484e-01 -1.393400000000000021e-02 5.753270000000000328e-01
1.403636758153555393e+09 4.494335999999999665e+00 -9.678379999999999761e-01 1.004040999999999961e+00 -2.067199999999999940e-02 -8.172819999999999530e-01 -1.377800000000000032e-02 5.757020000000000470e-01
